;0
24202;0.4833801942279945
24203;0.538715635931891
24204;0.40283203768808384
24205;0.45898845194690185
24206;0.47002996905503025
24207;0.4778954247149385
24208;0.39916349068020507
24209;0.4906126372920663
24210;0.6571279280709432
24211;0.8746356176812311
24212;1.5948162788352311
24213;1.5926535534316426
24214;1.7994178282538758
24215;2.036133841240129
24216;2.420411173371969
24217;2.68031473738069
24218;2.8176330197969897
24219;3.4113662558527755
24220;3.127682533949814
24221;3.373312284626966
24222;3.673769319190809
24223;3.5089419490207483
24224;3.0408590328578438
24225;3.3564050460576462
24226;3.808876953849727
24227;3.9326314553987105
24228;4.469021107701878
24229;4.6685294713876795
24230;4.569655319014395
24231;4.632494250533717
24232;4.874472071044732
24233;4.618486226672052
24234;4.616710415559137
24235;4.640314415494031
24236;4.822193472246376
24237;4.740107027149783
24238;4.917723504875966
24239;4.997849103328779
24240;5.010942417605654
24241;4.665706817333772
24242;4.7148704640105334
24243;4.462369717284773
24244;4.17077594682777
24245;4.161228269046956
24246;3.8739231968215755
24247;3.6063307715575386
24248;3.5596167580374365
24249;3.2815361922653263
24250;3.017505202004007
24251;3.079994185749377
24252;2.75744819408657
24253;2.844538448793595
24254;2.5331645304562187
24255;2.3714043389657355
24256;2.496777497739652
24257;2.493921279922583
24258;2.8332104413887267
24259;2.9887802305714715
24260;2.8158996189658847
24261;2.6618670869617107
24262;2.758731953770333
24263;2.9931976039101427
24264;2.3267879127049893
24265;2.3534914109491685
24266;2.1132274545382845
24267;2.1371144127171755
24268;2.1959998744002105
24269;2.1917566452674437
24270;1.9088614411675517
24271;1.8257624182721912
24272;1.9789862237441196
24273;1.5015948294886408
24274;1.493786451680367
24275;1.48529048245731
24276;1.388360239462361
24277;1.2290494249744484
24278;1.1095808941788468
24279;1.1923316327067721
24280;1.141956278236763
24281;1.1421916876985279
24282;1.0777781086160383
24283;1.1664567281124287
24284;1.0556745390765143
24285;1.1087960814336921
24286;1.1410492742056073
24287;0.9706089648881768
24288;1.0280337036028522
24289;0.9825883201703673
24290;0.7237503100730893
24291;0.6523557922881142
24292;0.6722110154738412
24293;0.7417425447517925
24294;0.7613796745091017
24295;0.8498533229084826
24296;0.8419442131687411
24297;0.859451128661
24298;0.7320295722421495
24299;0.731910318817536
24300;0.7413108615262312
24301;0.5815776668437815
24302;0.7092852590686549
24303;0.7127876233109083
24304;0.7166958490266482
24305;0.6632171332805421
24306;0.8745187126863931
24307;0.7914739840630864
24308;0.9184149658920902
24309;1.1707384220186974
24310;1.375914488882171
24311;1.4757666816808017
24312;1.7294515363559642
24313;1.9746097876297988
24314;1.686494858156125
24315;2.0822762116123776
24316;2.426873210602794
24317;2.32889773523128
24318;2.3314135794900093
24319;2.433063471068251
24320;2.5369318617619343
24321;2.6594507804000176
24322;2.912608864692854
24323;3.05809469725692
24324;2.99305653096723
24325;3.4214409375493875
24326;3.528424678556194
24327;3.573282973190826
24328;3.269266678143391
24329;3.4450326371530906
24330;3.7367903093687227
24331;3.3746086090177205
24332;3.375044146966701
24333;3.717329332136095
24334;3.4975719895487325
24335;3.666285140315275
24336;3.5336514225875924
24337;3.676844461312296
24338;3.306249022519939
24339;3.2879830636712235
24340;3.1771940256975784
24341;2.9399952039012494
24342;2.648121341873455
24343;2.4432437924831003
24344;2.432373335760656
24345;1.987919678502303
24346;1.7786157955987965
24347;1.6474668259809513
24348;1.6564479729264492
24349;1.5549713705907906
24350;1.3525885989204576
24351;1.758836704215014
24352;2.0942870295192377
24353;1.9131748596633722
24354;1.894483359267415
24355;2.0587639842797443
24356;2.02776121936134
24357;2.1689612375595972
24358;2.157216237030224
24359;1.9708488469392447
24360;2.5693555068441243
24361;2.5033363859041984
24362;2.228259104086856
24363;2.3750543676148252
24364;2.4444333036075307
24365;2.2519113453537796
24366;2.1129245397817
24367;1.807285172325341
24368;2.020720472750482
24369;1.5108731017126225
24370;1.320943149122367
24371;1.356622385043718
24372;1.2009277955604314
24373;1.2122782852855631
24374;1.0964830341599483
24375;1.0757543679669026
24376;1.079642896555169
24377;0.9498359379746217
24378;0.9079154121919517
24379;0.8420334512750718
24380;0.7954398027878042
24381;0.7552766598309595
24382;0.825233817884516
24383;0.7491672172614332
24384;0.606270795135273
24385;0.6008749284255606
24386;0.5638224503932743
24387;0.4971330210347631
24388;0.4654957563146045
24389;0.5230897621446466
24390;0.42587992021205956
24391;0.34875651134779284
24392;0.3352942962577288
24393;0.32836251230663827
24394;0.34810474028866567
24395;0.3582118696778571
24396;0.22729049587206163
24397;0.26873577231790846
24398;0.2595970437678672
24399;0.3868182511857152
24400;0.34616663800724834
24401;0.35085446982097146
24402;0.4708038441825346
24403;0.4628568837657947
24404;0.5238624895371351
24405;0.5865383236191342
24406;0.7971408069970245
24407;0.8240847924382986
24408;0.8995829894399345
24409;0.9947227195504778
24410;1.1557119520524592
24411;1.0430439130424412
24412;1.3648299917232682
24413;1.494404310415625
24414;1.6679434697769548
24415;1.6321279621126008
24416;1.6712032520186484
24417;1.766153441884843
24418;1.6429165650868138
24419;1.6147396962261986
24420;1.7314156519121457
24421;1.8062553518833244
24422;2.1104782918608627
24423;1.9537280359133269
24424;1.7581406679539646
24425;2.0835688550084597
24426;1.8828715987669518
24427;1.8550505365473313
24428;1.9613861814733413
24429;1.9922870901729164
24430;1.9253035728928256
24431;1.822739595974599
24432;1.8073376968509218
24433;1.8933962380476501
24434;1.6718782262227432
24435;1.7810399287627448
24436;1.7863838624394464
24437;1.7010080639607907
24438;1.4517161146977609
24439;1.8392920871483103
24440;1.5254973092752713
24441;1.4911724749085318
24442;1.8831190812252725
24443;1.9090489584936035
24444;1.565035226994961
24445;1.7746105597123285
24446;1.7103598025576292
24447;2.0550191256688626
24448;2.6069080846086092
24449;1.7522010892623077
24450;2.312833178030279
24451;1.9573843807452183
24452;2.411142700921395
24453;2.1070672144380826
24454;2.1126429096738497
24455;2.3556200725766216
24456;1.7034319539982188
24457;1.9076584877024279
24458;1.6897667100800278
24459;1.6630245555821053
24460;1.9105900131723352
24461;1.6373438741109174
24462;1.8292549782688496
24463;1.9660878017334178
24464;1.5777047024113546
24465;1.5915607721922318
24466;1.5287664566013408
24467;1.5327661678201565
24468;1.2401057961792379
24469;1.2035183481293417
24470;1.6803746268417021
24471;1.3375932535962654
24472;1.4121290038936603
24473;1.1420545124824049
24474;1.2614214758245135
24475;1.1426025388912175
24476;0.9628483995496175
24477;0.9867961583960736
24478;0.8335082188069376
24479;0.9127735394979357
24480;0.660844110206825
24481;0.6339497921346453
24482;0.506169076380929
24483;0.6044677473440045
24484;0.4040913792436134
24485;0.631435412300116
24486;0.38196984929219013
24487;0.8535358488515925
24488;0.7456346244523426
24489;0.7051634948997441
24490;0.7160955834138489
24491;0.699194709648264
24492;0.5741166220099454
24493;0.5604781860850085
24494;0.5901267501364682
24495;0.5443137753096488
24496;0.7423940605454646
24497;0.9240615971895418
24498;1.3577932763630267
24499;1.4606274847094403
24500;1.8469078654229274
24501;2.2132037176896358
24502;2.545288614731977
24503;2.691180542995474
24504;3.2461449413521026
24505;3.6607718575130077
24506;3.9614807316116236
24507;4.155418376632697
24508;4.262971019311475
24509;4.46765647248823
24510;4.823887785781201
24511;4.6920262054092445
24512;4.255339687346503
24513;4.7328091940730985
24514;4.623856761791045
24515;3.777350774568565
24516;4.523187239044432
24517;4.178181391194682
24518;4.345990700343951
24519;4.478958142923421
24520;4.414310749801297
24521;4.566069324809182
24522;4.207211282903641
24523;4.318323041117087
24524;4.534650404968487
24525;4.286791940036432
24526;4.191026961261543
24527;3.9710293201515716
24528;4.03682052326614
24529;4.472860827422529
24530;4.454259045668975
24531;4.540024940100864
24532;4.042720726468184
24533;3.8769720941074164
24534;3.854276195554082
24535;3.96540235133682
24536;4.131614672262827
24537;4.081371377051012
24538;4.645783396524685
24539;4.614375362600183
24540;5.330531686776724
24541;4.462960967028757
24542;4.269089176811965
24543;4.363561844261438
24544;4.562302720701887
24545;4.053350451657996
24546;4.482550651683466
24547;4.788573818205884
24548;4.01201143233288
24549;4.627728982980744
24550;4.485743646580578
24551;3.8011867537488953
24552;3.6577953896994506
24553;3.128060674620062
24554;2.7980766892264595
24555;2.995819624536637
24556;2.9065440025730536
24557;3.0316870786613976
24558;3.1797219785486157
24559;3.1549431973667876
24560;3.2927457416700405
24561;3.29603481828127
24562;2.921708981666943
24563;3.025279173831763
24564;2.321301212820288
24565;2.56076108119417
24566;2.261749515715459
24567;2.2746737411099565
24568;1.758702083810237
24569;1.7695687226955985
24570;1.3308413015860254
24571;1.3828431389800362
24572;1.2677839160872688
24573;1.1423964583617368
24574;0.964662534576326
24575;0.9599207190606505
24576;0.7829014716292857
24577;0.700162146659371
24578;0.606793174062934
24579;0.6053134282476136
24580;0.5256402206782214
24581;0.5360375385653322
24582;0.4590926329078977
24583;0.6194853193049341
24584;0.7526099401421837
24585;0.6494623073815373
24586;0.5735232693351078
24587;0.678065929715558
24588;0.8581359630694769
24589;0.8538516642568097
24590;0.7511858094688484
24591;0.7612246117740997
24592;0.7866508163629433
24593;1.17569122822818
24594;1.169690785677469
24595;1.534909934037433
24596;2.146300432528069
24597;2.4838276060236777
24598;2.6718910942131453
24599;3.2485208484723938
24600;3.9309584675114966
24601;3.746115331558034
24602;4.224365817394677
24603;4.0114881220140415
24604;4.123281750218828
24605;4.498754259614108
24606;5.289418520097227
24607;5.111630139398085
24608;4.504751561213425
24609;5.113372498580813
24610;4.2530321026431785
24611;4.363083595820175
24612;4.179221518256084
24613;4.016578602683913
24614;4.101445985249035
24615;4.2578147664432775
24616;3.9838806727156317
24617;3.853796409118284
24618;3.819688989630757
24619;3.8714333824247467
24620;4.1280461775955235
24621;3.3580644785531097
24622;3.539304976497002
24623;3.84466554539257
24624;3.5561247820454227
24625;3.739066820148974
24626;3.6537046355506106
24627;3.374085976536672
24628;3.371831955215397
24629;3.561022323302077
24630;3.6778481506911183
24631;3.7514669035305017
24632;4.08321775922743
24633;3.948645606060624
24634;4.239374486976202
24635;4.46603954701306
24636;4.429263587535914
24637;4.188042664693953
24638;4.313439199444282
24639;4.125000498227481
24640;4.780660850189519
24641;4.1289316691704165
24642;4.0779145216443515
24643;3.788506891528751
24644;3.9136860259720416
24645;4.102426195791077
24646;3.588525466928661
24647;3.6943813445496385
24648;3.6242979008457334
24649;3.636812943590095
24650;3.449226782050781
24651;3.0873114242392368
24652;2.905503400274647
24653;2.5573364421890625
24654;2.209957988649199
24655;2.617250460370995
24656;2.255967939863769
24657;2.0044553380224444
24658;1.9878486313864205
24659;1.7888208913794794
24660;1.6372200653176097
24661;1.5362979369005139
24662;1.43840098456463
24663;1.1913458951907279
24664;0.9613617456870496
24665;1.0696545779976496
24666;0.8898706343079827
24667;0.8014940072879733
24668;0.7684505251206608
24669;0.7509019198314713
24670;0.6973489937892143
24671;0.5776348387484025
24672;0.5213998347427915
24673;0.369550211300687
24674;0.3934851011867111
24675;0.3197910754705928
24676;0.37457284364438026
24677;0.2639136273098559
24678;0.24696809813670617
24679;0.31200209955988756
24680;0.4492954986401374
24681;0.32326475095594454
24682;0.2942397117149218
24683;0.38927746653653594
24684;0.37232070002170836
24685;0.2775223671811933
24686;0.30483393466177233
24687;0.4166616594127115
24688;0.45593968728726564
24689;0.5923487368145026
24690;0.6475027573025165
24691;1.1339477683382349
24692;1.3289236146015808
24693;1.6725646774784773
24694;1.9758679403967698
24695;2.2128079345150136
24696;2.894076018651176
24697;3.211227987334574
24698;3.020578403061485
24699;3.3097581695799834
24700;3.732713993028147
24701;4.629520296122991
24702;5.167671341808934
24703;4.931229080933454
24704;3.4440368198372173
24705;4.315812834647874
24706;4.66628347023541
24707;3.999945095788962
24708;3.43969561215434
24709;3.9161932975815787
24710;3.4867610193593945
24711;3.472895601439804
24712;3.5976929097725474
24713;3.6509980293006965
24714;3.8600609888540776
24715;3.528461543099505
24716;3.4570313220197866
24717;3.564153528976913
24718;3.390498048079701
24719;3.9435881348360837
24720;4.160185133805391
24721;4.241971758081117
24722;3.6192927056766857
24723;4.638023394774595
24724;4.515803891150664
24725;4.903559462300153
24726;4.29062909197388
24727;5.578964545586339
24728;5.496710341694641
24729;5.419659424553553
24730;5.398676910943922
24731;4.726458227017389
24732;5.002273458554909
24733;4.510771903868555
24734;4.465278537674579
24735;4.407981742701862
24736;4.926814232420612
24737;4.628019622318849
24738;5.049585266737972
24739;3.637232807957644
24740;3.6297690007268857
24741;3.94643854615519
24742;3.2135455393504477
24743;2.9191490661730226
24744;3.022797288509825
24745;3.2985128854846026
24746;3.2864755815401665
24747;3.229083912344666
24748;3.333273153612544
24749;2.645186803586479
24750;2.5075660915156757
24751;2.881537251805069
24752;2.524069350856055
24753;2.1788432004620506
24754;2.0319386283727257
24755;2.262491069556191
24756;2.015923493649407
24757;1.70824833468824
24758;1.5947138776496135
24759;1.4307655724113855
24760;1.4033709597711268
24761;1.4527007087656942
24762;1.2292396237856176
24763;1.325570202492639
24764;1.2067420125355457
24765;0.9969631660576317
24766;0.9595912532119639
24767;0.9108217631816635
24768;0.8122264134374375
24769;1.0284705319531566
24770;0.8553071838211173
24771;0.7725326223117515
24772;0.5833081165942495
24773;0.5090952326809641
24774;0.4421800376379972
24775;0.5781764923021102
24776;0.47847411585779254
24777;0.554524938439251
24778;0.4551278356159676
24779;0.5873749056521
24780;0.4139943370545369
24781;0.5101115037700872
24782;0.6049063264208447
24783;0.5167054318004909
24784;0.6409641998684696
24785;0.7282500728035783
24786;0.8131302758521897
24787;1.174729262366455
24788;1.5490344708791328
24789;1.6207462427987558
24790;2.0908625866892074
24791;2.801634101861315
24792;3.2011857570730093
24793;3.1838375888828274
24794;2.682274039956998
24795;2.796837546251427
24796;3.245306405012008
24797;3.486105097608836
24798;3.4233475157628632
24799;3.6678346138920643
24800;3.0941112365212105
24801;3.3154618758423604
24802;3.7140641589926577
24803;3.6806348081148634
24804;3.86451949515656
24805;3.5693013938069704
24806;3.3857101331852615
24807;3.4757543229235557
24808;3.3514944877201582
24809;3.255242073173509
24810;3.1334386251293314
24811;3.1577281490502846
24812;3.3790951457601643
24813;3.0644691522291767
24814;3.368811302074344
24815;3.2333885429986013
24816;3.2415752797742385
24817;3.3995393074034714
24818;3.0325604612278676
24819;2.9337276705831057
24820;3.0286392809383695
24821;2.84523922148402
24822;2.9294721507988593
24823;3.0148231083119574
24824;2.9036667676276275
24825;2.865291744323767
24826;2.850132159448367
24827;3.0049620385393387
