;0
22800;4.317578796821098
22801;4.712279601998304
22802;5.068671903828463
22803;5.214505283225931
22804;6.076481165498901
22805;6.540685732240198
22806;6.0226063824219
22807;5.758006064535188
22808;6.41923493186239
22809;7.577523366419336
22810;8.79515506869473
22811;8.616160196657336
22812;9.54421510650153
22813;10.707841162586048
22814;10.640986228330274
22815;11.641120268725949
22816;12.126539575324054
22817;11.503474911435475
22818;12.693770286406162
22819;14.039065123717066
22820;16.18822046127169
22821;15.785622725086318
22822;16.62320896109951
22823;17.301387668448136
22824;16.97338031200856
22825;15.517468339931218
22826;15.67184598506094
22827;16.106286359874687
22828;15.774207264954478
22829;15.25590348793087
22830;15.96494805022133
22831;14.72468494925481
22832;15.622172662476535
22833;15.795194360960929
22834;15.34403445493282
22835;14.620775486201481
22836;13.487841353236572
22837;11.759817547381905
22838;12.839965670085753
22839;12.325191521025983
22840;11.372147007258773
22841;11.121111975475605
22842;10.482100002118361
22843;9.992110984459963
22844;9.832738748755046
22845;9.60894712809865
22846;9.398995516205755
22847;9.024460412435669
22848;8.59369537576916
22849;8.363943244847876
22850;7.8960554916038435
22851;7.7423792818632275
22852;8.090641221960315
22853;8.265838827039955
22854;9.285420418844582
22855;9.33550204921266
22856;8.122105515647391
22857;8.32075260352527
22858;8.75240426737058
22859;8.196130875075024
22860;7.839023327972973
22861;7.5777346549505
22862;7.535580920681421
22863;8.64176577057592
22864;8.514811533981643
22865;8.209622603342954
22866;8.577724635118246
22867;10.015583375554492
22868;10.674114817045322
22869;10.11441418882349
22870;10.291842948108062
22871;9.879180120472434
22872;10.8880560441787
22873;9.621838622950495
22874;10.471999275713127
22875;10.55131529217466
22876;10.93965746948581
22877;11.505568272704062
22878;13.323277478265883
22879;12.567447932308802
22880;9.890208557182431
22881;10.109880512126946
22882;9.783769102752462
22883;9.027877260144427
22884;8.59848136787114
22885;10.657009505576658
22886;9.951319788171046
22887;9.745926807336064
22888;11.690394373548475
22889;11.814525058368792
22890;11.661272540003832
22891;11.710707078086838
22892;10.150636513343397
22893;11.964455814726762
22894;8.643670515518505
22895;10.360987882151814
22896;8.389554786408716
22897;8.346060327886592
22898;6.637635600209643
22899;6.248871266501242
22900;5.9796632933485245
22901;6.5445333180779075
22902;8.646138862218425
22903;7.6692611309216
22904;7.669712289460482
22905;7.910154630612682
22906;7.675360929461648
22907;7.3024198365113415
22908;8.224667059132624
22909;8.27709321614856
22910;8.20282936128549
22911;6.986268934979285
22912;8.644541032360713
22913;7.204918991985167
22914;8.731418347619108
22915;7.795110750277107
22916;9.208507821470391
22917;8.63814309898632
22918;9.335236892552752
22919;8.960203534545016
22920;8.530553869280288
22921;8.254410753319386
22922;6.636281118651873
22923;7.784426863473494
22924;7.385686366634584
22925;7.027125167213769
22926;7.50927102782597
22927;8.696598866110975
22928;8.950100506032214
22929;6.681312365394373
22930;6.901368260576136
22931;5.720259960046295
22932;6.298908117881858
22933;5.75056285333791
22934;5.654962249495906
22935;5.862240809151805
22936;4.52793426200096
22937;4.18418528398888
22938;4.215924862815192
22939;3.87006951700112
22940;4.47041980461879
22941;4.103063918458971
22942;4.758771291453634
22943;4.691764304991651
22944;4.889383714023181
22945;4.632415257984343
22946;4.381934679671358
22947;4.17812598857199
22948;4.038317087411863
22949;4.351881600383528
22950;3.8497090141528227
22951;3.963949909541263
22952;4.6871129369531515
22953;4.439500169454981
22954;4.4998754507596
22955;4.941636780591906
22956;4.652640097372048
22957;4.743142069126411
22958;4.711338017922212
22959;4.786574821144672
22960;4.399239197717037
22961;4.006024262569646
22962;3.1073018821000855
22963;3.1668360320542157
22964;2.4535389356696213
22965;1.9544281926647324
22966;2.5415044907801034
22967;2.104006259556431
22968;3.4235277421654984
22969;2.7927217513818605
22970;1.8713608576688445
22971;2.424086903642752
22972;2.7622403583122233
22973;3.5352488551401176
22974;4.01280929977662
22975;2.760288002227341
22976;1.6789518029226154
22977;-0.4519155596410208
22978;-0.8797390968165644
22979;-2.466521698777999
22980;-2.1042105997806417
22981;-1.9233920052261462
22982;-3.4433869796002785
22983;-4.760315870367486
22984;-5.869195198462016
22985;-4.382051886108675
22986;-6.686024481157506
22987;-7.064483615457894
22988;-6.4322423979172
22989;-7.63401698997941
22990;-8.473886645919935
22991;-8.928499425541395
22992;-8.369356060897717
22993;-7.144763939904331
22994;-7.237349251793942
22995;-6.627550794749873
22996;-6.73469097384443
22997;-5.12368989942201
22998;-2.6722243561637846
22999;-2.6568129617435567
23000;-0.7128196561416862
23001;0.21050183281298318
23002;3.0029400876661403
23003;4.886082138375525
23004;4.648578306078089
23005;5.855528080356747
23006;6.255289363993643
23007;8.188213503757366
23008;9.191131671945357
23009;10.132631302503084
23010;11.26962872456052
23011;10.346474105163702
23012;11.85494840338852
23013;14.157758693461032
23014;13.733162781309384
23015;12.926848755414893
23016;14.68027968973917
23017;14.289955189189891
23018;14.363002580522226
23019;15.411104655804333
23020;15.714782301026881
23021;15.817565374561331
23022;15.189500506741533
23023;15.76347471877042
23024;15.339179428602154
23025;14.635849449154215
23026;15.025674114699783
23027;13.499913796248327
23028;12.256871651429202
23029;12.3982723769933
23030;12.331036192885767
23031;11.571179567955841
23032;10.798565897917639
23033;10.401051959980673
23034;9.308444784029362
23035;7.999984857855731
23036;9.195291708976107
23037;9.405391380826158
23038;9.587087927838017
23039;9.54827830499801
23040;9.436529245294375
23041;9.063052984571609
23042;9.07088470391717
23043;8.930201571785531
23044;8.477804934923807
23045;8.009542878756713
23046;7.904277163988678
23047;7.146385594912994
23048;7.8206209118267305
23049;7.40504329709029
23050;7.578152057882386
23051;7.980532186665576
23052;7.356925865948774
23053;7.391701416253396
23054;7.446535643323915
23055;7.106567267134275
23056;7.358254861752991
23057;6.632679106094472
23058;7.02010859781419
23059;6.1286944314544645
23060;5.922731862527775
23061;5.90535862884478
23062;5.385271608378222
23063;6.3601694829374456
23064;7.665624911994963
23065;8.63799469732854
23066;8.214983713027657
23067;9.252763663687247
23068;7.939040055710556
23069;8.764682679611266
23070;8.870203382617385
23071;9.494453577523947
23072;7.702693739679832
23073;7.847740132882928
23074;7.316530768674329
23075;4.523391137137876
23076;5.64128229281434
23077;6.591542618609492
23078;6.331656331226101
23079;5.911271648938324
23080;6.354807818389329
23081;5.817890904259552
23082;6.402295300245056
23083;6.372482042670589
23084;5.723159933784822
23085;3.969013421346083
23086;3.4603469197913137
23087;4.063843526037607
23088;3.595566140090621
23089;3.9589870295486107
23090;5.0925233864581445
23091;5.178687146663445
23092;5.131758694754526
23093;5.247182242686111
23094;5.17864323356164
23095;4.864557689950892
23096;6.461246156824083
23097;6.29781172855298
23098;8.448488043216237
23099;9.51246709466937
23100;8.906059032113868
23101;9.733090637466827
23102;10.47017392282589
23103;11.132123689222533
23104;9.754299926947903
23105;11.643848963402736
23106;11.565735919559595
23107;12.364455717219062
23108;13.20162002348619
23109;14.254962298219244
23110;13.91471133477749
23111;14.450672501881009
23112;13.328736844494989
23113;14.508416011713638
23114;14.083253197237887
23115;13.228952311925418
23116;14.222407089412389
23117;14.198871503331436
23118;14.182901420928117
23119;15.522439325808858
23120;14.037951225376336
23121;14.135779419052268
23122;13.000412640175824
23123;13.863043587268356
23124;11.0055285408752
23125;9.738401508174373
23126;9.276348212295103
23127;7.602905006178041
23128;6.66628537195875
23129;5.597920314253355
23130;4.180956997198564
23131;3.0638702073134425
23132;2.1311077538450975
23133;2.1310862564589934
23134;1.9210184628601978
23135;0.9769786418877413
23136;1.1979733698339508
23137;1.4615018599101983
23138;0.9436471504526848
23139;0.2434028866284997
23140;0.5825345063476797
23141;0.5139680570968252
23142;-0.04326934977677366
23143;0.9466532346022666
23144;1.3280676275371603
23145;2.5719834210120656
23146;0.1921619945460002
23147;-0.06433743384759977
23148;-0.11564004210325024
23149;-1.4110111422964262
23150;-2.0178991489126283
23151;-2.161014927935089
23152;-3.480353405516241
23153;-1.9392834379978603
23154;-2.7384045723346184
23155;-0.46161831678619647
23156;-2.1782386040243127
23157;-1.2606605154023642
23158;-1.5221032817911395
23159;-0.20209950371625302
23160;1.3703041638627853
23161;1.8658593212474572
23162;3.5934080438555807
23163;6.031350036897253
23164;5.264129208168206
23165;5.84252913882706
23166;5.6183303259581905
23167;4.497052846954569
23168;1.1384115604332148
23169;2.004126025221263
23170;-0.9704530939039737
23171;-3.573392287967729
23172;-3.4099696578783423
23173;-4.464458421643187
23174;-5.863967004542482
23175;-6.274445084138381
23176;-8.427231853279778
23177;-9.252399613002746
23178;-9.283330923937946
23179;-11.445465700037763
23180;-9.803456434872594
23181;-8.629835322626501
23182;-9.36267461835358
23183;-10.730341925130126
23184;-10.649739969908044
23185;-8.941638605399154
23186;-7.7224537128254065
23187;-6.9714727143362145
23188;-5.82589608445131
23189;-5.634961949474834
23190;-4.7435088333681135
23191;-5.689785650326601
23192;-1.1379112679238836
23193;1.64072143714833
23194;3.2238497921031097
23195;6.75411188993056
23196;7.895823127696767
23197;7.260538527511482
23198;6.652637349185713
23199;8.383248117565516
23200;8.86905991181078
23201;8.990600411765389
23202;10.553419013745769
23203;13.214800767109063
23204;12.86696198345
23205;12.338342189612941
23206;12.480509636714578
23207;12.789073097291787
23208;12.378382941169697
23209;12.425419784181603
23210;12.497507448793446
23211;12.503759368863568
23212;11.86398817256206
23213;11.777607809982443
23214;11.030702937328883
23215;11.00823468121548
23216;10.140813405428899
23217;12.108310938138336
23218;13.33003206356953
23219;12.608610466359249
23220;12.376863829987247
23221;11.956171437787852
23222;11.496009965580813
23223;11.990421514903032
23224;9.597604551560075
23225;8.240891118141453
23226;6.88504552606789
23227;6.179128637067935
23228;5.966388225719502
23229;6.3088535863518045
23230;6.903747473263722
23231;6.251765730413976
23232;4.945754405726786
23233;3.7755542950107053
23234;3.3575705903477777
23235;1.7937494764860504
23236;1.4029788262114264
23237;1.2418155085004534
23238;0.7347892860377068
23239;0.8114432733686873
23240;1.0902805252718644
23241;1.6725131921563143
23242;1.8654444717151983
23243;2.339803669830838
23244;2.4630487000447303
23245;2.2343246625334725
23246;2.781699057032482
23247;2.3486680807093983
23248;2.4828205694155208
23249;2.6785425497516275
23250;3.3558652793913013
23251;3.9922466539963715
23252;5.576311499599971
23253;6.41875904176016
23254;6.3990831501329515
23255;6.21887150298662
23256;9.839883041714828
23257;9.122260113231057
23258;7.187496698927205
23259;7.567544390218436
23260;7.488193199362688
23261;9.027455570544385
23262;7.027305493483517
23263;10.200517679076702
23264;6.972869758199725
23265;5.876579461373489
23266;4.092555288356118
23267;3.327116863504954
23268;3.5464673026599285
23269;2.298884127765855
23270;0.5164189741895668
23271;-1.1567874435734835
23272;-2.4928081846433887
23273;0.079842817553195
23274;-0.7372906671567195
23275;-1.2625071528785685
23276;-1.2630712661024917
23277;0.7792118601498277
23278;-1.0240703103567463
23279;0.6479512128914708
23280;1.912762710645327
23281;2.882791965201883
23282;2.2892546889718255
23283;3.52917692056837
23284;2.980077825890374
23285;4.1492767415804765
23286;4.461484923658679
23287;6.526525733388832
23288;7.705378996832275
23289;10.780492000556043
23290;11.478613171095505
23291;13.628463527235013
23292;15.89261221594112
23293;13.86344323553325
23294;12.648302328634593
23295;13.724019490527654
23296;13.206066214254388
23297;14.158824266893285
23298;14.092240287148003
23299;14.989656504468723
23300;13.400637384138713
23301;13.291652401259894
23302;12.761712188555297
23303;10.73430772907957
23304;10.322717990809448
23305;7.918994643522952
23306;7.380865707246624
23307;7.110760421014607
23308;8.341775292780499
23309;9.588995516866788
23310;8.576668560058954
23311;9.420713076857922
23312;7.351730861226977
23313;6.108486456213371
23314;5.893663340155592
23315;4.4756192160966055
23316;4.044451027558913
23317;4.216651412494321
23318;4.862214513247104
23319;5.536503919717509
23320;3.848549488571608
23321;1.796306132227956
23322;1.0708940975498105
23323;-1.0409302813778212
23324;-0.5681101041442659
23325;0.20863083971208032
23326;0.5545360502645712
23327;0.6146274636299351
23328;-0.36279000135323214
23329;0.4604748271289553
23330;0.10716263867677148
23331;-0.7980897342422426
23332;-0.5097242687911799
23333;-0.7831172259747672
23334;-0.5018497536216996
23335;-0.22568052344422546
23336;0.18254639494653524
23337;-0.5447684778935284
23338;-0.0689595567374364
23339;0.534632555307498
23340;0.45022085490952646
23341;0.07701822683274906
23342;0.7813326592572762
23343;0.9458050196568571
23344;1.6738224469278042
23345;3.1240525234551395
23346;3.771268415204646
23347;5.431476376140888
23348;6.214695835309747
23349;7.325977276752542
23350;5.5403818348598435
23351;4.757667442528798
23352;7.599904110525948
23353;6.5202073986082
23354;6.772262483329719
23355;7.153637809951263
23356;7.01462747784081
23357;5.476683136641445
23358;5.663097073213053
23359;2.945403073681712
23360;2.796711445388358
23361;3.0228139699434973
23362;2.223447960745628
23363;0.086674313049669
23364;-0.9788343441201313
23365;-0.28174854193920146
23366;-0.7206656550820427
23367;-2.7566925789672947
23368;-2.20426802284997
23369;-2.1833193755207247
23370;-2.2911231690765317
23371;-0.5868177946285529
23372;-1.1332692388078582
23373;-4.893618931157335
23374;-6.0215851624388295
23375;-6.955557833908058
23376;-5.266321677606378
23377;-2.3204111800330227
23378;-0.7454715656137039
23379;-0.3264913541349289
23380;-2.470439466016983
23381;-0.04994121821870667
23382;-0.4339290224650091
23383;-1.0628733247051203
23384;0.6851894530213549
23385;0.5522512992469917
23386;3.0457098156061315
23387;4.600540035294404
23388;4.390524596254786
23389;4.684066197204997
23390;7.0656072159024275
23391;8.368666640469199
23392;10.40090875058791
23393;8.047443774180156
23394;10.044215841612978
23395;8.633263594688186
23396;9.456382558017433
23397;9.778825935266473
23398;8.98296084244209
23399;9.40216962255526
23400;8.58860256753957
23401;8.718247596091977
23402;9.24544975542059
23403;6.784380747335597
23404;5.352740152179816
23405;6.245355064048319
23406;5.321469214378343
23407;6.9605386863771725
23408;6.496140863224019
23409;4.5689643651194425
23410;5.267706687313738
23411;5.558464488611078
23412;4.520276239929996
23413;5.263695639891733
23414;6.008446320182122
